price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity,cluster
33430.86,Intel Core i5,256.0,8.0,NVIDIA GeForce GT1030,0.0,0
32999.99,Intel Core i7,512.0,8.0,NVIDIA GeForce GT1030,0.0,0
32999.99,Intel Core i7,2048.0,8.0,Intel UHD Graphics 770,0.0,0
28999.99,Intel Core i7,512.0,8.0,Intel UHD Graphics 770,0.0,0
7699.0,Intel Core i5,512.0,16.0,Dahili Ekran Kartı,512.0,1
11154.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,1
11426.0,Intel Core i7,512.0,8.0,Intel HD Graphics,512.0,1
10808.0,Intel Core i7,256.0,8.0,Intel HD Graphics,256.0,1
11393.0,Intel Core i7,256.0,16.0,Intel HD Graphics,256.0,1
11727.0,Intel Core i3,512.0,16.0,Intel HD Graphics,512.0,1
5095.610000000001,Intel Core i7,4096.0,96.0,Intel HD Graphics,256.0,1
19702.0,Intel Core i5,1024.0,16.0,Intel HD Graphics,1024.0,1
11509.71,Intel Core i5,256.0,8.0,Nvidia GeForce GT 520M,0.0,2
16939.22,Intel Core i5,512.0,16.0,Nvidia GeForce GTX1650 Ti,512.0,2
25019.0,Intel Core i5,512.0,16.0,Intel Iris Graphics,0.0,0
46299.0,Intel Core i5,4096.0,64.0,Nvidia RTX A2000,512.0,3
60968.11,Intel Core i7,4096.0,36.0,Nvidia GeForce GTX 1650,0.0,2
57032.18,Intel Core i7,4096.0,32.0,NVIDIA GeForce GT1030,0.0,0
38873.54,Intel Core i5,4096.0,8.0,NVIDIA GeForce GT1030,0.0,0
20117.0,Intel Core i5,1024.0,32.0,Intel HD Graphics,1024.0,1
6499.0,Intel Core i5,256.0,36.0,AMD Radeon R5 230,500.0,1
6649.0,Intel Core i5,120.0,8.0,AMD Radeon R5,0.0,1
10452.91,Intel Core i5,128.0,8.0,Belirtilmemiş,500.0,1
9796.870000000003,Intel Core i7,240.0,8.0,Belirtilmemiş,500.0,1
10015.55,Intel Core i5,128.0,4.0,Belirtilmemiş,320.0,1
10234.23,Intel Core i5,128.0,8.0,Belirtilmemiş,320.0,1
10321.71,Intel Core i7,240.0,16.0,Belirtilmemiş,500.0,1
41499.99,Intel Core i5,4096.0,48.0,Intel UHD Graphics 770,0.0,0
8349.0,Intel Core i5,4096.0,12.0,AMD Radeon RX 550,256.0,1
10249.0,Intel Core i3,512.0,12.0,Nvidia GeForce GT 730,16.0,2
9999.0,Intel Core i3,256.0,64.0,Nvidia GeForce GT 730,16.0,2
9499.0,Intel Core i7,256.0,24.0,Nvidia GeForce GT 730,0.0,2
9149.0,Intel Core i5,256.0,16.0,AMD Radeon R5,500.0,1
76293.82,AMD Ryzen 7,1024.0,32.0,Nvidia GeForce RTX 4070,1024.0,3
7410.860000000001,Intel Core i3,256.0,16.0,Intel HD Graphics,0.0,1
18118.439999999995,Intel Core i7,512.0,16.0,Nvidia GeForce GTX1650 Ti,512.0,2
24999.99,Intel Core i5,1024.0,16.0,Intel UHD Graphics 770,0.0,0
25499.99,Intel Core i5,512.0,16.0,Intel UHD Graphics 770,0.0,0
22499.99,Intel Core i5,512.0,16.0,Intel UHD Graphics 770,0.0,0
24999.99,Intel Core i5,512.0,8.0,Intel UHD Graphics 770,0.0,0
25439.89,Intel Core i3,512.0,24.0,Dahili Ekran Kartı,0.0,1
24073.82,Intel Core i3,256.0,20.0,Dahili Ekran Kartı,0.0,1
33984.76,Intel Core i3,1024.0,24.0,NVIDIA GeForce GT1030,0.0,0
23963.14,Intel Core i3,256.0,12.0,Dahili Ekran Kartı,0.0,1
63969.16,Intel Core i7,4096.0,48.0,Nvidia GeForce GTX 1650,0.0,2
64192.85,Intel Core i7,4096.0,64.0,Nvidia GeForce GTX 1650,0.0,2
28230.72,AMD Ryzen 3,1024.0,24.0,AMD Radeon RX550,0.0,1
21594.65,Intel Core i3,512.0,16.0,Nvidia GeForce GT 730,0.0,2
26668.71,AMD Ryzen 3,512.0,20.0,NVIDIA GeForce GT1030,0.0,0
25567.36,AMD Ryzen 3,256.0,20.0,Nvidia GeForce GT 730,0.0,2
25080.66,AMD Ryzen 3,256.0,32.0,Nvidia GeForce GT 730,0.0,2
26145.85,AMD Ryzen 3,512.0,16.0,AMD Radeon Graphics,0.0,1
21594.65,Intel Core i3,512.0,20.0,Nvidia GeForce GT 730,0.0,2
20911.62,Intel Core i3,256.0,20.0,Nvidia GeForce GT 730,0.0,2
35143.03,AMD Ryzen 3,2048.0,64.0,AMD Radeon RX550,0.0,1
24706.26,AMD Ryzen 3,256.0,16.0,AMD Radeon RX550,0.0,1
30990.88,Intel Core i3,2048.0,36.0,AMD Radeon RX550,0.0,1
21847.63,AMD Ryzen 3,256.0,24.0,AMD Radeon Graphics,0.0,1
26145.85,AMD Ryzen 3,512.0,20.0,AMD Radeon Graphics,0.0,1
28711.2,AMD Ryzen 3,256.0,48.0,NVIDIA GeForce GT1030,0.0,0
23564.91,AMD Ryzen 3,256.0,20.0,AMD Radeon Graphics,0.0,1
28491.28,AMD Ryzen 3,1024.0,32.0,NVIDIA GeForce GT1030,0.0,0
22530.66,AMD Ryzen 3,512.0,24.0,AMD Radeon Graphics,0.0,1
20274.12,Intel Core i3,256.0,36.0,Dahili Ekran Kartı,0.0,1
9929.2,Intel Core i7,512.0,16.0,Intel HD Graphics,0.0,1
8918.27,Intel Core i7,512.0,16.0,Intel HD Graphics,0.0,1
9968.0,Intel Core i5,1024.0,16.0,Intel HD Graphics,1024.0,1
5536.919999999995,Intel Core i7,256.0,8.0,Intel HD Graphics,0.0,1
63130.09,Intel Core i7,1024.0,32.0,Nvidia GeForce RTX 4060Ti,1024.0,3
34499.95,Intel Core i5,2048.0,8.0,Intel UHD Graphics 770,0.0,0
7625.0,Intel Core i5,1024.0,48.0,Intel HD Graphics,256.0,1
8699.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
10799.0,Intel Core i5,256.0,32.0,Nvidia GeForce GT 730,1024.0,2
29999.99,Intel Xeon,120.0,32.0,AMD Radeon RX 570,0.0,1
11149.0,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,1024.0,2
10899.0,Intel Core i7,1024.0,8.0,Nvidia GeForce GT 730,2048.0,2
43194.36,Intel Core i5,4096.0,48.0,Nvidia GeForce GT 730,4096.0,2
42303.89,Intel Core i5,4096.0,64.0,Dahili Ekran Kartı,4096.0,1
49511.05,Intel Core i7,1024.0,36.0,NVIDIA GeForce GT1030,1024.0,0
48981.95,Intel Core i7,1024.0,24.0,Nvidia GeForce GT 730,1024.0,2
49511.05,Intel Core i7,1024.0,32.0,NVIDIA GeForce GT1030,1024.0,0
43581.04,Intel Core i5,4096.0,64.0,Nvidia GeForce GTX 1650,0.0,2
35761.93,Intel Core i5,4096.0,16.0,AMD Radeon RX550,0.0,1
37515.85,Intel Core i5,4096.0,20.0,Nvidia GeForce GTX 1650,0.0,2
38666.1,Intel Core i5,4096.0,36.0,Nvidia GeForce GT 730,0.0,2
34400.93,Intel Core i5,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
4617.999999999996,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
36499.6,Intel Core i7,512.0,16.0,Nvidia GeForce RTX 4090Ti,5120.0,3
5176.0,Intel Core i5,2048.0,16.0,Intel HD Graphics,256.0,1
28149.0,Intel Core i5,512.0,32.0,Intel UHD Graphics 730,0.0,0
19731.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,1
43215.6,Intel Core i3,4096.0,36.0,AMD Radeon RX550,0.0,1
42103.13,Intel Core i3,4096.0,36.0,Nvidia GeForce GT 730,0.0,2
42521.42,Intel Core i3,4096.0,64.0,Dahili Ekran Kartı,0.0,1
43215.6,Intel Core i3,4096.0,32.0,AMD Radeon RX550,0.0,1
42374.57,Intel Core i3,4096.0,24.0,AMD Radeon RX550,0.0,1
41818.33,Intel Core i3,4096.0,24.0,NVIDIA GeForce GT1030,0.0,0
42766.16,Intel Core i3,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
41773.84,Intel Core i3,4096.0,20.0,AMD Radeon RX550,0.0,1
44417.07,Intel Core i3,4096.0,48.0,AMD Radeon RX550,0.0,1
43860.83,Intel Core i3,4096.0,48.0,NVIDIA GeForce GT1030,0.0,0
43979.75,Intel Core i5,1024.0,64.0,Nvidia GeForce GTX 1650,0.0,2
42537.99,Intel Core i5,1024.0,48.0,Nvidia GeForce GTX 1650,0.0,2
42489.93,Intel Core i5,2048.0,20.0,Nvidia GeForce GTX 1650,0.0,2
42070.14,Intel Core i5,2048.0,36.0,Nvidia GeForce GTX 1650,0.0,2
42753.17,Intel Core i5,2048.0,40.0,Nvidia GeForce GTX 1650,0.0,2
42463.23,Intel Core i5,2048.0,48.0,AMD Radeon RX550,0.0,1
45133.16,Intel Core i5,2048.0,48.0,Nvidia GeForce GTX 1650,0.0,2
44594.73,Intel Core i5,2048.0,64.0,Nvidia GeForce GTX 1650,0.0,2
41924.8,Intel Core i5,2048.0,64.0,AMD Radeon RX550,0.0,1
42081.43,Intel Core i5,512.0,64.0,Nvidia GeForce GTX 1650,0.0,2
42070.14,Intel Core i5,2048.0,32.0,Nvidia GeForce GTX 1650,0.0,2
46574.93,Intel Core i5,2048.0,64.0,Nvidia GeForce GTX 1650,0.0,2
44833.65,Intel Core i3,4096.0,64.0,AMD Radeon RX550,0.0,1
48212.62,Intel Core i7,4096.0,12.0,Dahili Ekran Kartı,0.0,1
51943.18,Intel Core i7,4096.0,48.0,Dahili Ekran Kartı,0.0,1
38124.93,Intel Core i3,4096.0,16.0,AMD Radeon RX550,4096.0,1
57967.38,Intel Core i7,4096.0,8.0,NVIDIA GeForce GT1030,4096.0,0
53329.99,Intel Core i7,4096.0,12.0,NVIDIA GeForce GT1030,4096.0,0
53329.99,Intel Core i7,4096.0,8.0,NVIDIA GeForce GT1030,4096.0,0
57967.38,Intel Core i7,4096.0,12.0,NVIDIA GeForce GT1030,4096.0,0
56576.16,Intel Core i7,4096.0,8.0,NVIDIA GeForce GT1030,4096.0,0
56576.16,Intel Core i7,4096.0,12.0,NVIDIA GeForce GT1030,4096.0,0
50068.35,Intel Core i7,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
45423.71,Intel Core i7,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
47029.51,Intel Core i7,4096.0,24.0,Dahili Ekran Kartı,0.0,1
50498.55,Intel Core i7,4096.0,36.0,Nvidia GeForce GT 730,0.0,2
49521.36,Intel Core i7,4096.0,48.0,Dahili Ekran Kartı,0.0,1
46357.87,Intel Core i7,4096.0,32.0,Dahili Ekran Kartı,0.0,1
48739.6,Intel Core i7,4096.0,16.0,Nvidia GeForce GT 730,0.0,2
46688.59,Intel Core i7,4096.0,20.0,AMD Radeon RX550,0.0,1
46688.59,Intel Core i7,4096.0,16.0,AMD Radeon RX550,0.0,1
46106.75,Intel Core i7,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
47063.0,Intel Core i7,4096.0,36.0,Nvidia GeForce GT 730,0.0,2
49472.5,Intel Core i7,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
46296.62,Intel Core i7,4096.0,20.0,Dahili Ekran Kartı,0.0,1
48429.07,Intel Core i7,4096.0,48.0,Nvidia GeForce GT 730,0.0,2
45423.71,Intel Core i7,4096.0,16.0,Nvidia GeForce GT 730,0.0,2
45469.25,Intel Core i7,4096.0,40.0,Dahili Ekran Kartı,0.0,1
51437.82,Intel Core i7,4096.0,48.0,AMD Radeon RX550,0.0,1
48327.01,Intel Core i7,4096.0,20.0,AMD Radeon RX550,0.0,1
47017.74,Intel Core i7,4096.0,16.0,Nvidia GeForce GT 730,0.0,2
48714.55,Intel Core i7,4096.0,32.0,Nvidia GeForce GT 730,0.0,2
44786.21,Intel Core i7,4096.0,36.0,Dahili Ekran Kartı,0.0,1
43146.93,Intel Core i7,4096.0,16.0,Dahili Ekran Kartı,0.0,1
45992.91,Intel Core i7,4096.0,20.0,NVIDIA GeForce GT1030,0.0,0
48055.57,Intel Core i7,4096.0,36.0,Dahili Ekran Kartı,0.0,1
52414.54,Intel Core i7,4096.0,64.0,NVIDIA GeForce GT1030,0.0,0
48739.6,Intel Core i7,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
48313.91,Intel Core i7,4096.0,24.0,NVIDIA GeForce GT1030,0.0,0
41965.18,AMD Ryzen 3,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
40185.78,Intel Core i5,4096.0,16.0,Nvidia GeForce GTX 1650,4096.0,2
44786.21,Intel Core i7,4096.0,32.0,NVIDIA GeForce GT1030,0.0,0
36443.43,Intel Core i5,4096.0,40.0,NVIDIA GeForce GT1030,0.0,0
21899.89,Intel Core i3,256.0,8.0,Intel UHD Graphics 730,0.0,0
9598.41,Intel Core i5,4096.0,48.0,Intel HD Graphics,256.0,1
10820.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
16701.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
56863.89,Intel Core i7,4096.0,64.0,Dahili Ekran Kartı,0.0,1
58262.18,Intel Core i7,4096.0,64.0,Dahili Ekran Kartı,0.0,1
54368.94,Intel Core i7,4096.0,64.0,Nvidia GeForce GTX 1650,0.0,2
53321.56,Intel Core i7,4096.0,48.0,AMD Radeon RX550,0.0,1
54334.04,Intel Core i7,4096.0,64.0,NVIDIA GeForce GT1030,0.0,0
56578.87,Intel Core i7,4096.0,48.0,Nvidia GeForce GTX 1650,0.0,2
56276.87,Intel Core i7,4096.0,64.0,Nvidia GeForce GTX 1650,0.0,2
53134.63,Intel Core i7,4096.0,64.0,AMD Radeon RX550,0.0,1
54580.06,Intel Core i7,4096.0,48.0,Nvidia GeForce GTX 1650,0.0,2
55080.51,Intel Core i7,4096.0,64.0,AMD Radeon RX550,0.0,1
53723.3,Intel Core i7,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
33600.51,Intel Core i5,2048.0,20.0,Nvidia GeForce GTX 1650,0.0,2
33887.42,Intel Core i5,1024.0,20.0,Nvidia GeForce GTX 1650,0.0,2
37145.62,Intel Core i5,2048.0,48.0,Nvidia GeForce GTX 1650,0.0,2
88920.0,AMD Ryzen 9,4096.0,64.0,Nvidia GeForce RTX 3080,0.0,3
81174.0,AMD Ryzen 9,1024.0,16.0,Nvidia GeForce RTX 3080,0.0,3
15414.57,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,1
36444.97,Intel Core i5,512.0,36.0,Nvidia GeForce GT 730,0.0,2
11202.0,Intel Core i5,512.0,16.0,Nvidia Geforce GT 740,512.0,3
16055.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,1
5999.0,Intel Core i3,2048.0,16.0,Intel HD Graphics,0.0,1
11182.0,Intel Core i7,512.0,16.0,Intel HD Graphics,512.0,1
11322.0,Intel Core i7,512.0,16.0,Intel HD Graphics,512.0,1
3258.0,Intel Core i3,4096.0,32.0,Intel HD Graphics,8.0,1
20500.0,Intel Core i5,256.0,16.0,Dahili Ekran Kartı,256.0,1
30149.0,Intel Core i7,2048.0,64.0,Intel UHD Graphics 770,0.0,0
35055.07,Intel Core i5,256.0,36.0,Nvidia GeForce GT 730,0.0,2
35415.51,Intel Core i5,256.0,16.0,Nvidia GeForce GTX 1650,0.0,2
35447.23,Intel Core i5,2048.0,12.0,Nvidia GeForce GT 730,0.0,2
39820.0,Intel Core i5,2048.0,16.0,AMD Radeon RX550,0.0,1
35611.3,Intel Core i5,256.0,32.0,NVIDIA GeForce GT1030,0.0,0
27808.37,Intel Core i5,512.0,8.0,Dahili Ekran Kartı,0.0,1
38169.1,Intel Core i5,2048.0,32.0,Nvidia GeForce GT 730,0.0,2
40705.53,Intel Core i5,2048.0,32.0,NVIDIA GeForce GT1030,0.0,0
38169.1,Intel Core i5,2048.0,36.0,Nvidia GeForce GT 730,0.0,2
37644.07,Intel Core i5,512.0,40.0,Nvidia GeForce GTX 1650,0.0,2
38769.83,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,0.0,2
36857.27,Intel Core i5,256.0,32.0,Nvidia GeForce GTX 1650,0.0,2
34214.04,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,0.0,2
35415.51,Intel Core i5,256.0,20.0,Nvidia GeForce GTX 1650,0.0,2
34643.9,Intel Core i5,1024.0,12.0,AMD Radeon RX550,0.0,1
35326.51,Intel Core i5,512.0,16.0,AMD Radeon RX550,0.0,1
34770.28,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,0.0,0
39820.0,Intel Core i5,2048.0,20.0,AMD Radeon RX550,0.0,1
39281.57,Intel Core i5,2048.0,36.0,AMD Radeon RX550,0.0,1
30287.54,Intel Core i5,256.0,12.0,NVIDIA GeForce GT1030,0.0,0
29655.1,Intel Core i5,256.0,8.0,Nvidia GeForce GT 730,0.0,2
35655.8,Intel Core i5,512.0,32.0,Nvidia GeForce GT 730,0.0,2
41480.7,Intel Core i5,256.0,64.0,Nvidia GeForce GTX 1650,0.0,2
36016.24,Intel Core i5,512.0,20.0,Nvidia GeForce GTX 1650,0.0,2
36167.54,Intel Core i5,256.0,36.0,AMD Radeon RX550,0.0,1
36167.54,Intel Core i5,256.0,32.0,AMD Radeon RX550,0.0,1
37395.71,Intel Core i5,256.0,16.0,Nvidia GeForce GTX 1650,0.0,2
40509.73,Intel Core i5,2048.0,20.0,Nvidia GeForce GTX 1650,0.0,2
33675.6,Intel Core i5,512.0,36.0,Nvidia GeForce GT 730,0.0,2
34276.34,Intel Core i5,512.0,40.0,Nvidia GeForce GT 730,0.0,2
39882.3,Intel Core i5,2048.0,40.0,AMD Radeon RX550,0.0,1
30919.97,Intel Core i5,256.0,8.0,AMD Radeon RX550,0.0,1
37395.71,Intel Core i5,256.0,20.0,Nvidia GeForce GTX 1650,0.0,2
35447.23,Intel Core i5,2048.0,8.0,Nvidia GeForce GT 730,0.0,2
33947.05,Intel Core i5,512.0,24.0,AMD Radeon RX550,0.0,1
35611.3,Intel Core i5,256.0,36.0,NVIDIA GeForce GT1030,0.0,0
40149.29,Intel Core i5,2048.0,36.0,Nvidia GeForce GT 730,0.0,2
36016.24,Intel Core i5,512.0,16.0,Nvidia GeForce GTX 1650,0.0,2
32834.58,Intel Core i5,512.0,24.0,Nvidia GeForce GT 730,0.0,2
35055.07,Intel Core i5,256.0,32.0,Nvidia GeForce GT 730,0.0,2
34814.77,Intel Core i5,512.0,24.0,Nvidia GeForce GT 730,0.0,2
35371.01,Intel Core i5,512.0,24.0,NVIDIA GeForce GT1030,0.0,0
35655.8,Intel Core i5,512.0,36.0,Nvidia GeForce GT 730,0.0,2
33531.43,Intel Core i5,1024.0,8.0,Nvidia GeForce GT 730,0.0,2
36857.27,Intel Core i5,256.0,36.0,Nvidia GeForce GTX 1650,0.0,2
41110.47,Intel Core i5,2048.0,24.0,Nvidia GeForce GTX 1650,0.0,2
62467.32,Intel Core i7,4096.0,32.0,Nvidia GeForce GTX 1650,0.0,2
58476.26,Intel Core i7,4096.0,12.0,Nvidia GeForce GTX 1650,0.0,2
38391.92,AMD Ryzen 3,4096.0,8.0,AMD Radeon RX550,0.0,1
38925.58,Intel Core i5,2048.0,36.0,Nvidia GeForce GTX 1650,0.0,2
33831.35,Intel Core i5,256.0,36.0,Nvidia GeForce GTX 1650,0.0,2
36166.98,Intel Core i3,4096.0,8.0,AMD Radeon RX550,0.0,1
38391.92,AMD Ryzen 3,4096.0,12.0,AMD Radeon RX550,0.0,1
36411.73,AMD Ryzen 3,4096.0,12.0,AMD Radeon RX550,0.0,1
37279.45,AMD Ryzen 3,4096.0,8.0,Nvidia GeForce GT 730,0.0,2
21640.19,Intel Core i3,256.0,48.0,Dahili Ekran Kartı,0.0,1
33052.62,Intel Core i5,512.0,40.0,Nvidia GeForce GTX 1650,0.0,2
35799.87,AMD Ryzen 3,4096.0,8.0,NVIDIA GeForce GT1030,0.0,0
21476.26,Intel Core i3,1024.0,16.0,Dahili Ekran Kartı,0.0,1
36411.73,AMD Ryzen 3,4096.0,8.0,AMD Radeon RX550,0.0,1
26004.01,Intel Core i5,256.0,8.0,Intel UHD Graphics 770,256.0,0
24624.54,Intel Core i5,512.0,12.0,Intel UHD Graphics 770,512.0,0
38925.58,Intel Core i5,2048.0,32.0,Nvidia GeForce GT 730,2048.0,2
31120.48,Intel Core i5,256.0,8.0,Nvidia GeForce GT 730,2048.0,2
31751.03,Intel Core i5,512.0,40.0,NVIDIA GeForce GT1030,512.0,0
34055.86,Intel Core i5,2048.0,12.0,Nvidia GeForce GT 730,2048.0,2
26526.87,Intel Core i5,256.0,12.0,NVIDIA GeForce GT1030,256.0,0
37546.11,Intel Core i5,2048.0,40.0,Nvidia GeForce GTX 1650,2048.0,2
34432.08,Intel Core i5,512.0,32.0,Nvidia GeForce GTX 1650,512.0,2
31098.23,Intel Core i5,2048.0,8.0,Intel UHD Graphics 770,2048.0,0
34055.86,Intel Core i5,2048.0,8.0,Nvidia GeForce GT 730,2048.0,2
33591.06,Intel Core i5,512.0,24.0,Nvidia GeForce GTX 1650,512.0,2
41499.78,Intel Core i5,1024.0,48.0,Intel UHD Graphics 730,0.0,0
37699.78,Intel Core i5,2048.0,32.0,Intel UHD Graphics 730,0.0,0
23500.0,Intel Core i7,256.0,8.0,Nvidia GeForce GT 730,512.0,2
72472.0,Intel Core i9,1024.0,64.0,NVIDIA RTX A2000,0.0,0
14751.0,Intel Core i7,256.0,16.0,Intel HD Graphics,512.0,1
14355.0,Intel Core i5,256.0,8.0,Intel HD Graphics,512.0,1
39878.18,Intel Core i3,4096.0,32.0,Dahili Ekran Kartı,0.0,1
26724.33,Intel Core i3,512.0,20.0,Dahili Ekran Kartı,0.0,1
38436.42,Intel Core i3,4096.0,16.0,Dahili Ekran Kartı,0.0,1
36456.22,Intel Core i3,4096.0,16.0,Dahili Ekran Kartı,0.0,1
26232.21,Intel Core i3,1024.0,8.0,Dahili Ekran Kartı,0.0,1
38301.18,Intel Core i3,4096.0,12.0,NVIDIA GeForce GT1030,0.0,0
40623.5,Intel Core i3,4096.0,32.0,NVIDIA GeForce GT1030,0.0,0
41217.6,Intel Core i3,4096.0,20.0,NVIDIA GeForce GT1030,0.0,0
41324.4,Intel Core i3,4096.0,48.0,Nvidia GeForce GT 730,0.0,2
40679.16,Intel Core i3,4096.0,32.0,NVIDIA GeForce GT1030,0.0,0
39667.25,Intel Core i3,4096.0,24.0,NVIDIA GeForce GT1030,0.0,0
38984.21,Intel Core i3,4096.0,16.0,NVIDIA GeForce GT1030,0.0,0
39991.06,Intel Core i3,4096.0,32.0,Nvidia GeForce GT 730,0.0,2
39237.4,Intel Core i3,4096.0,16.0,NVIDIA GeForce GT1030,0.0,0
39281.9,Intel Core i3,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
40394.37,Intel Core i3,4096.0,24.0,AMD Radeon RX550,0.0,1
39616.65,Intel Core i3,4096.0,16.0,AMD Radeon RX550,0.0,1
35138.98,Intel Core i3,4096.0,12.0,Dahili Ekran Kartı,0.0,1
40299.69,Intel Core i3,4096.0,24.0,AMD Radeon RX550,0.0,1
40623.5,Intel Core i3,4096.0,36.0,NVIDIA GeForce GT1030,0.0,0
35138.98,Intel Core i3,4096.0,8.0,Dahili Ekran Kartı,0.0,1
38681.17,Intel Core i3,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
39878.18,Intel Core i3,4096.0,36.0,Dahili Ekran Kartı,0.0,1
38498.72,Intel Core i3,4096.0,40.0,Dahili Ekran Kartı,0.0,1
38144.33,Intel Core i3,4096.0,40.0,Dahili Ekran Kartı,0.0,1
39793.64,Intel Core i3,4096.0,16.0,AMD Radeon RX550,0.0,1
41255.94,Intel Core i3,4096.0,36.0,AMD Radeon RX550,0.0,1
38984.21,Intel Core i3,4096.0,20.0,NVIDIA GeForce GT1030,0.0,0
38933.62,Intel Core i3,4096.0,12.0,AMD Radeon RX550,0.0,1
37897.99,Intel Core i3,4096.0,32.0,Dahili Ekran Kartı,0.0,1
38587.39,Intel Core i5,2048.0,64.0,Dahili Ekran Kartı,0.0,1
36074.09,Intel Core i5,512.0,64.0,Dahili Ekran Kartı,0.0,1
32051.4,Intel Core i5,256.0,48.0,Dahili Ekran Kartı,0.0,1
35103.13,Intel Core i5,2048.0,24.0,Dahili Ekran Kartı,0.0,1
31306.49,Intel Core i5,1024.0,12.0,Dahili Ekran Kartı,0.0,1
29966.76,Intel Core i5,1024.0,12.0,Dahili Ekran Kartı,0.0,1
30008.9,Intel Core i5,256.0,24.0,Dahili Ekran Kartı,0.0,1
31388.36,Intel Core i5,256.0,16.0,Dahili Ekran Kartı,0.0,1
32830.13,Intel Core i5,256.0,36.0,Dahili Ekran Kartı,0.0,1
34632.33,Intel Core i5,512.0,48.0,Dahili Ekran Kartı,0.0,1
31989.1,Intel Core i5,512.0,20.0,Dahili Ekran Kartı,0.0,1
36544.89,Intel Core i5,2048.0,40.0,Dahili Ekran Kartı,0.0,1
36762.71,Intel Core i5,2048.0,20.0,NVIDIA GeForce GT1030,0.0,0
32189.34,Intel Core i5,256.0,16.0,NVIDIA GeForce GT1030,0.0,0
36668.6,Intel Core i5,1024.0,16.0,NVIDIA GeForce GT1030,0.0,0
38401.99,Intel Core i5,2048.0,36.0,NVIDIA GeForce GT1030,0.0,0
30338.13,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,0.0,2
40753.59,Intel Core i5,1024.0,64.0,NVIDIA GeForce GT1030,0.0,0
40197.35,Intel Core i5,1024.0,64.0,Nvidia GeForce GT 730,0.0,2
35451.28,Intel Core i5,1024.0,32.0,NVIDIA GeForce GT1030,0.0,0
32286.04,Intel Core i5,512.0,20.0,AMD Radeon RX550,0.0,1
39119.43,Intel Core i5,1024.0,36.0,Nvidia GeForce GTX 1650,0.0,2
40038.94,Intel Core i5,256.0,48.0,Nvidia GeForce GTX 1650,0.0,2
37369.01,Intel Core i5,256.0,48.0,AMD Radeon RX550,0.0,1
36130.27,Intel Core i5,2048.0,20.0,Nvidia GeForce GT 730,0.0,2
38110.36,Intel Core i5,1024.0,36.0,NVIDIA GeForce GT1030,0.0,0
33346.31,Intel Core i5,256.0,24.0,AMD Radeon RX550,0.0,1
33925.33,Intel Core i5,512.0,36.0,AMD Radeon RX550,0.0,1
38327.11,Intel Core i5,512.0,48.0,Nvidia GeForce GTX 1650,0.0,2
33242.29,Intel Core i5,256.0,36.0,AMD Radeon RX550,0.0,1
37769.55,Intel Core i5,2048.0,36.0,Nvidia GeForce GT 730,0.0,2
36274.34,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,0.0,0
36130.16,Intel Core i5,1024.0,36.0,NVIDIA GeForce GT1030,0.0,0
33128.96,Intel Core i5,1024.0,8.0,NVIDIA GeForce GT1030,0.0,0
31653.6,Intel Core i5,512.0,16.0,NVIDIA GeForce GT1030,0.0,0
36930.68,Intel Core i5,512.0,64.0,AMD Radeon RX550,0.0,1
36298.24,Intel Core i5,512.0,64.0,NVIDIA GeForce GT1030,0.0,0
34832.57,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,0.0,0
31977.41,Intel Core i5,256.0,36.0,Nvidia GeForce GT 730,0.0,2
38217.15,Intel Core i5,1024.0,64.0,Nvidia GeForce GT 730,0.0,2
37698.3,Intel Core i5,256.0,64.0,Nvidia GeForce GT 730,0.0,2
36278.0,Intel Core i5,256.0,36.0,Nvidia GeForce GTX 1650,0.0,2
37283.57,Intel Core i5,2048.0,20.0,NVIDIA GeForce GT1030,0.0,0
39267.33,Intel Core i5,1024.0,40.0,AMD Radeon RX550,0.0,1
41336.52,Intel Core i5,1024.0,36.0,Nvidia GeForce GTX 1650,0.0,2
