price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity
25080.66,AMD Ryzen 3,256 GB,32 GB,Nvidia GeForce GT 730,Yok
26145.85,AMD Ryzen 3,512 GB,16 GB,AMD Radeon Graphics,Yok
21594.65,Intel Core i3,512 GB,20 GB,Nvidia GeForce GT 730,Yok
20911.62,Intel Core i3,256 GB,20 GB,Nvidia GeForce GT 730,Yok
35143.03,AMD Ryzen 3,2 TB,64 GB,AMD Radeon RX550,Yok
24706.26,AMD Ryzen 3,256 GB,16 GB,AMD Radeon RX550,Yok
30990.88,Intel Core i3,2 TB,36 GB,AMD Radeon RX550,Yok
21847.63,AMD Ryzen 3,256 GB,24 GB,AMD Radeon Graphics,Yok
26145.85,AMD Ryzen 3,512 GB,20 GB,AMD Radeon Graphics,Yok
28711.2,AMD Ryzen 3,256 GB,48 GB,NVIDIA GeForce GT1030,Yok
23564.91,AMD Ryzen 3,256 GB,20 GB,AMD Radeon Graphics,Yok
28491.28,AMD Ryzen 3,1 TB,32 GB,NVIDIA GeForce GT1030,Yok
22530.66,AMD Ryzen 3,512 GB,24 GB,AMD Radeon Graphics,Yok
20274.12,Intel Core i3,256 GB,36 GB,Dahili Ekran Kartı,Yok
9929.2,Intel Core i7,512 GB,16 GB,Intel HD Graphics,Yok
8918.27,Intel Core i7,512 GB,16 GB,Intel HD Graphics,Yok
9968.0,Intel Core i5,1 TB,16 GB,Intel HD Graphics,1 TB
5536.92,Intel Core i7,256 GB,8 GB,Intel HD Graphics,Yok
63130.09,Intel Core i7,1 TB,32 GB,Nvidia GeForce RTX 4060Ti,1 TB
34499.95,Intel Core i5,2 TB,8 GB,Intel UHD Graphics 770,Yok
7625.0,Intel Core i5,,,Intel HD Graphics,256 GB
8699.0,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
10799.0,Intel Core i5,,,Nvidia GeForce GT 730,1 TB
29999.99,Intel Xeon,,,AMD Radeon RX 570,
11149.0,Intel Core i5,,,Nvidia GeForce GT 730,1 TB
10899.0,Intel Core i7,,,Nvidia GeForce GT 730,
43194.36,Intel Core i5,4 TB,48 GB,Nvidia GeForce GT 730,4 TB
42303.89,Intel Core i5,4 TB,64 GB,Dahili Ekran Kartı,4 TB
49511.05,Intel Core i7,1 TB,36 GB,NVIDIA GeForce GT1030,1 TB
48981.95,Intel Core i7,1 TB,24 GB,Nvidia GeForce GT 730,1 TB
49511.05,Intel Core i7,1 TB,32 GB,NVIDIA GeForce GT1030,1 TB
43581.04,Intel Core i5,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok
35761.93,Intel Core i5,4 TB,16 GB,AMD Radeon RX550,Yok
37515.85,Intel Core i5,4 TB,20 GB,Nvidia GeForce GTX 1650,Yok
38666.1,Intel Core i5,4 TB,36 GB,Nvidia GeForce GT 730,Yok
34400.93,Intel Core i5,4 TB,20 GB,Nvidia GeForce GT 730,Yok
4618.0,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
36499.6,Intel Core i7,512 GB,16 GB,Nvidia GeForce RTX 4090Ti,5 TB
5176.0,Intel Core i5,,,Intel HD Graphics,256 GB
28149.0,Intel Core i5,512 GB,32 GB,Intel UHD Graphics 730,Yok
19731.0,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB
43215.6,Intel Core i3,4 TB,36 GB,AMD Radeon RX550,Yok
42103.13,Intel Core i3,4 TB,36 GB,Nvidia GeForce GT 730,Yok
42521.42,Intel Core i3,4 TB,64 GB,Dahili Ekran Kartı,Yok
43215.6,Intel Core i3,4 TB,32 GB,AMD Radeon RX550,Yok
42374.57,Intel Core i3,4 TB,24 GB,AMD Radeon RX550,Yok
41818.33,Intel Core i3,4 TB,24 GB,NVIDIA GeForce GT1030,Yok
42766.16,Intel Core i3,4 TB,64 GB,Nvidia GeForce GT 730,Yok
41773.84,Intel Core i3,4 TB,20 GB,AMD Radeon RX550,Yok
44417.07,Intel Core i3,4 TB,48 GB,AMD Radeon RX550,Yok
43860.83,Intel Core i3,4 TB,48 GB,NVIDIA GeForce GT1030,Yok
43979.75,Intel Core i5,1 TB,64 GB,Nvidia GeForce GTX 1650,Yok
42537.99,Intel Core i5,1 TB,48 GB,Nvidia GeForce GTX 1650,Yok
42489.93,Intel Core i5,2 TB,20 GB,Nvidia GeForce GTX 1650,Yok
42070.14,Intel Core i5,2 TB,36 GB,Nvidia GeForce GTX 1650,Yok
42753.17,Intel Core i5,2 TB,40 GB,Nvidia GeForce GTX 1650,Yok
42463.23,Intel Core i5,2 TB,48 GB,AMD Radeon RX550,Yok
45133.16,Intel Core i5,2 TB,48 GB,Nvidia GeForce GTX 1650,Yok
44594.73,Intel Core i5,2 TB,64 GB,Nvidia GeForce GTX 1650,Yok
41924.8,Intel Core i5,2 TB,64 GB,AMD Radeon RX550,Yok
42081.43,Intel Core i5,512 GB,64 GB,Nvidia GeForce GTX 1650,Yok
42070.14,Intel Core i5,2 TB,32 GB,Nvidia GeForce GTX 1650,Yok
46574.93,Intel Core i5,2 TB,64 GB,Nvidia GeForce GTX 1650,Yok
44833.65,Intel Core i3,4 TB,64 GB,AMD Radeon RX550,Yok
48212.62,Intel Core i7,4 TB,12 GB,Dahili Ekran Kartı,Yok
51943.18,Intel Core i7,4 TB,48 GB,Dahili Ekran Kartı,Yok
38124.93,Intel Core i3,4 TB,16 GB,AMD Radeon RX550,4 TB
57967.38,Intel Core i7,4 TB,8 GB,NVIDIA GeForce GT1030,4 TB
53329.99,Intel Core i7,4 TB,12 GB,NVIDIA GeForce GT1030,4 TB
53329.99,Intel Core i7,4 TB,8 GB,NVIDIA GeForce GT1030,4 TB
57967.38,Intel Core i7,4 TB,12 GB,NVIDIA GeForce GT1030,4 TB
56576.16,Intel Core i7,4 TB,8 GB,NVIDIA GeForce GT1030,4 TB
56576.16,Intel Core i7,4 TB,12 GB,NVIDIA GeForce GT1030,4 TB
50068.35,Intel Core i7,4 TB,64 GB,Nvidia GeForce GT 730,Yok
45423.71,Intel Core i7,4 TB,20 GB,Nvidia GeForce GT 730,Yok
47029.51,Intel Core i7,4 TB,24 GB,Dahili Ekran Kartı,Yok
50498.55,Intel Core i7,4 TB,36 GB,Nvidia GeForce GT 730,Yok
49521.36,Intel Core i7,4 TB,48 GB,Dahili Ekran Kartı,Yok
46357.87,Intel Core i7,4 TB,32 GB,Dahili Ekran Kartı,Yok
48739.6,Intel Core i7,4 TB,16 GB,Nvidia GeForce GT 730,Yok
46688.59,Intel Core i7,4 TB,20 GB,AMD Radeon RX550,Yok
46688.59,Intel Core i7,4 TB,16 GB,AMD Radeon RX550,Yok
46106.75,Intel Core i7,4 TB,24 GB,Nvidia GeForce GT 730,Yok
47063.0,Intel Core i7,4 TB,36 GB,Nvidia GeForce GT 730,Yok
49472.5,Intel Core i7,4 TB,24 GB,Nvidia GeForce GT 730,Yok
46296.62,Intel Core i7,4 TB,20 GB,Dahili Ekran Kartı,Yok
48429.07,Intel Core i7,4 TB,48 GB,Nvidia GeForce GT 730,Yok
45423.71,Intel Core i7,4 TB,16 GB,Nvidia GeForce GT 730,Yok
45469.25,Intel Core i7,4 TB,40 GB,Dahili Ekran Kartı,Yok
51437.82,Intel Core i7,4 TB,48 GB,AMD Radeon RX550,Yok
48327.01,Intel Core i7,4 TB,20 GB,AMD Radeon RX550,Yok
47017.74,Intel Core i7,4 TB,16 GB,Nvidia GeForce GT 730,Yok
48714.55,Intel Core i7,4 TB,32 GB,Nvidia GeForce GT 730,Yok
44786.21,Intel Core i7,4 TB,36 GB,Dahili Ekran Kartı,Yok
43146.93,Intel Core i7,4 TB,16 GB,Dahili Ekran Kartı,Yok
45992.91,Intel Core i7,4 TB,20 GB,NVIDIA GeForce GT1030,Yok
48055.57,Intel Core i7,4 TB,36 GB,Dahili Ekran Kartı,Yok
52414.54,Intel Core i7,4 TB,64 GB,NVIDIA GeForce GT1030,Yok
48739.6,Intel Core i7,4 TB,20 GB,Nvidia GeForce GT 730,Yok
48313.91,Intel Core i7,4 TB,24 GB,NVIDIA GeForce GT1030,Yok
41965.18,AMD Ryzen 3,4 TB,64 GB,Nvidia GeForce GT 730,Yok
40185.78,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB
44786.21,Intel Core i7,4 TB,32 GB,NVIDIA GeForce GT1030,Yok
36443.43,Intel Core i5,4 TB,40 GB,NVIDIA GeForce GT1030,Yok
21899.89,Intel Core i3,256 GB,8 GB,Intel UHD Graphics 730,Yok
9598.41,Intel Core i5,,,Intel HD Graphics,256 GB
10820.0,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
16701.0,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
56863.89,Intel Core i7,4 TB,64 GB,Dahili Ekran Kartı,Yok
58262.18,Intel Core i7,4 TB,64 GB,Dahili Ekran Kartı,Yok
54368.94,Intel Core i7,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok
53321.56,Intel Core i7,4 TB,48 GB,AMD Radeon RX550,Yok
54334.04,Intel Core i7,4 TB,64 GB,NVIDIA GeForce GT1030,Yok
56578.87,Intel Core i7,4 TB,48 GB,Nvidia GeForce GTX 1650,Yok
56276.87,Intel Core i7,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok
53134.63,Intel Core i7,4 TB,64 GB,AMD Radeon RX550,Yok
54580.06,Intel Core i7,4 TB,48 GB,Nvidia GeForce GTX 1650,Yok
55080.51,Intel Core i7,4 TB,64 GB,AMD Radeon RX550,Yok
53723.3,Intel Core i7,4 TB,64 GB,Nvidia GeForce GT 730,Yok
33600.51,Intel Core i5,2 TB,20 GB,Nvidia GeForce GTX 1650,Yok
33887.42,Intel Core i5,1 TB,20 GB,Nvidia GeForce GTX 1650,Yok
37145.62,Intel Core i5,2 TB,48 GB,Nvidia GeForce GTX 1650,Yok
88920.0,AMD Ryzen 9,,,Nvidia GeForce RTX 3080,Yok
81174.0,AMD Ryzen 9,,,Nvidia GeForce RTX 3080,Yok
15414.57,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB
36444.97,Intel Core i5,,,Nvidia GeForce GT 730,Yok
11202.0,Intel Core i5,512 GB,16 GB,Nvidia Geforce GT 740,512 GB
16055.0,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB
5999.0,Intel Core i3,,,Intel HD Graphics,Yok
11182.0,Intel Core i7,512 GB,16 GB,Intel HD Graphics,512 GB
11322.0,Intel Core i7,512 GB,16 GB,Intel HD Graphics,512 GB
3258.0,Intel Core i3,,,Intel HD Graphics,8 GB
20500.0,Intel Core i5,256 GB,16 GB,Dahili Ekran Kartı,256 GB
30149.0,Intel Core i7,2 TB,64 GB,Intel UHD Graphics 770,Yok
35055.07,Intel Core i5,256 GB,36 GB,Nvidia GeForce GT 730,Yok
35415.51,Intel Core i5,256 GB,16 GB,Nvidia GeForce GTX 1650,Yok
35447.23,Intel Core i5,2 TB,12 GB,Nvidia GeForce GT 730,Yok
39820.0,Intel Core i5,2 TB,16 GB,AMD Radeon RX550,Yok
35611.3,Intel Core i5,256 GB,32 GB,NVIDIA GeForce GT1030,Yok
27808.37,Intel Core i5,512 GB,8 GB,Dahili Ekran Kartı,Yok
38169.1,Intel Core i5,2 TB,32 GB,Nvidia GeForce GT 730,Yok
40705.53,Intel Core i5,2 TB,32 GB,NVIDIA GeForce GT1030,Yok
38169.1,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,Yok
37644.07,Intel Core i5,512 GB,40 GB,Nvidia GeForce GTX 1650,Yok
38769.83,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,Yok
36857.27,Intel Core i5,256 GB,32 GB,Nvidia GeForce GTX 1650,Yok
34214.04,Intel Core i5,512 GB,16 GB,Nvidia GeForce GT 730,Yok
35415.51,Intel Core i5,256 GB,20 GB,Nvidia GeForce GTX 1650,Yok
34643.9,Intel Core i5,1 TB,12 GB,AMD Radeon RX550,Yok
35326.51,Intel Core i5,512 GB,16 GB,AMD Radeon RX550,Yok
34770.28,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,Yok
39820.0,Intel Core i5,2 TB,20 GB,AMD Radeon RX550,Yok
39281.57,Intel Core i5,2 TB,36 GB,AMD Radeon RX550,Yok
30287.54,Intel Core i5,256 GB,12 GB,NVIDIA GeForce GT1030,Yok
29655.1,Intel Core i5,256 GB,8 GB,Nvidia GeForce GT 730,Yok
35655.8,Intel Core i5,512 GB,32 GB,Nvidia GeForce GT 730,Yok
41480.7,Intel Core i5,256 GB,64 GB,Nvidia GeForce GTX 1650,Yok
36016.24,Intel Core i5,512 GB,20 GB,Nvidia GeForce GTX 1650,Yok
36167.54,Intel Core i5,256 GB,36 GB,AMD Radeon RX550,Yok
36167.54,Intel Core i5,256 GB,32 GB,AMD Radeon RX550,Yok
37395.71,Intel Core i5,256 GB,16 GB,Nvidia GeForce GTX 1650,Yok
40509.73,Intel Core i5,2 TB,20 GB,Nvidia GeForce GTX 1650,Yok
33675.6,Intel Core i5,512 GB,36 GB,Nvidia GeForce GT 730,Yok
34276.34,Intel Core i5,512 GB,40 GB,Nvidia GeForce GT 730,Yok
39882.3,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,Yok
30919.97,Intel Core i5,256 GB,8 GB,AMD Radeon RX550,Yok
37395.71,Intel Core i5,256 GB,20 GB,Nvidia GeForce GTX 1650,Yok
35447.23,Intel Core i5,2 TB,8 GB,Nvidia GeForce GT 730,Yok
33947.05,Intel Core i5,512 GB,24 GB,AMD Radeon RX550,Yok
35611.3,Intel Core i5,256 GB,36 GB,NVIDIA GeForce GT1030,Yok
40149.29,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,Yok
36016.24,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1650,Yok
32834.58,Intel Core i5,512 GB,24 GB,Nvidia GeForce GT 730,Yok
35055.07,Intel Core i5,256 GB,32 GB,Nvidia GeForce GT 730,Yok
34814.77,Intel Core i5,512 GB,24 GB,Nvidia GeForce GT 730,Yok
35371.01,Intel Core i5,512 GB,24 GB,NVIDIA GeForce GT1030,Yok
35655.8,Intel Core i5,512 GB,36 GB,Nvidia GeForce GT 730,Yok
33531.43,Intel Core i5,1 TB,8 GB,Nvidia GeForce GT 730,Yok
36857.27,Intel Core i5,256 GB,36 GB,Nvidia GeForce GTX 1650,Yok
41110.47,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,Yok
62467.32,Intel Core i7,4 TB,32 GB,Nvidia GeForce GTX 1650,Yok
58476.26,Intel Core i7,4 TB,12 GB,Nvidia GeForce GTX 1650,Yok
38391.92,AMD Ryzen 3,4 TB,8 GB,AMD Radeon RX550,Yok
38925.58,Intel Core i5,2 TB,36 GB,Nvidia GeForce GTX 1650,Yok
33831.35,Intel Core i5,256 GB,36 GB,Nvidia GeForce GTX 1650,Yok
36166.98,Intel Core i3,4 TB,8 GB,AMD Radeon RX550,Yok
38391.92,AMD Ryzen 3,4 TB,12 GB,AMD Radeon RX550,Yok
36411.73,AMD Ryzen 3,4 TB,12 GB,AMD Radeon RX550,Yok
37279.45,AMD Ryzen 3,4 TB,8 GB,Nvidia GeForce GT 730,Yok
21640.19,Intel Core i3,256 GB,48 GB,Dahili Ekran Kartı,Yok
33052.62,Intel Core i5,512 GB,40 GB,Nvidia GeForce GTX 1650,Yok
35799.87,AMD Ryzen 3,4 TB,8 GB,NVIDIA GeForce GT1030,Yok
21476.26,Intel Core i3,1 TB,16 GB,Dahili Ekran Kartı,Yok
36411.73,AMD Ryzen 3,4 TB,8 GB,AMD Radeon RX550,Yok
26004.01,Intel Core i5,256 GB,8 GB,Intel UHD Graphics 770,256 GB
24624.54,Intel Core i5,512 GB,12 GB,Intel UHD Graphics 770,512 GB
38925.58,Intel Core i5,2 TB,32 GB,Nvidia GeForce GT 730,2 TB
31120.48,Intel Core i5,,,Nvidia GeForce GT 730,2 TB
31751.03,Intel Core i5,512 GB,40 GB,NVIDIA GeForce GT1030,512 GB
34055.86,Intel Core i5,2 TB,12 GB,Nvidia GeForce GT 730,2 TB
26526.87,Intel Core i5,256 GB,12 GB,NVIDIA GeForce GT1030,256 GB
37546.11,Intel Core i5,2 TB,40 GB,Nvidia GeForce GTX 1650,2 TB
34432.08,Intel Core i5,512 GB,32 GB,Nvidia GeForce GTX 1650,512 GB
31098.23,Intel Core i5,2 TB,8 GB,Intel UHD Graphics 770,2 TB
34055.86,Intel Core i5,2 TB,8 GB,Nvidia GeForce GT 730,2 TB
33591.06,Intel Core i5,512 GB,24 GB,Nvidia GeForce GTX 1650,512 GB
41499.78,Intel Core i5,1 TB,48 GB,Intel UHD Graphics 730,Yok
37699.78,Intel Core i5,2 TB,32 GB,Intel UHD Graphics 730,Yok
23500.0,Intel Core i7,256 GB,8 GB,Nvidia GeForce GT 730,Belirtilmemiş
72472.0,Intel Core i9,1 TB,64 GB,NVIDIA RTX A2000,Yok
14751.0,Intel Core i7,256 GB,16 GB,Intel HD Graphics,512 GB
14355.0,Intel Core i5,256 GB,8 GB,Intel HD Graphics,512 GB
39878.18,Intel Core i3,4 TB,32 GB,Dahili Ekran Kartı,Yok
26724.33,Intel Core i3,512 GB,20 GB,Dahili Ekran Kartı,Yok
38436.42,Intel Core i3,4 TB,16 GB,Dahili Ekran Kartı,Yok
36456.22,Intel Core i3,4 TB,16 GB,Dahili Ekran Kartı,Yok
26232.21,Intel Core i3,1 TB,8 GB,Dahili Ekran Kartı,Yok
38301.18,Intel Core i3,4 TB,12 GB,NVIDIA GeForce GT1030,Yok
40623.5,Intel Core i3,4 TB,32 GB,NVIDIA GeForce GT1030,Yok
41217.6,Intel Core i3,4 TB,20 GB,NVIDIA GeForce GT1030,Yok
41324.4,Intel Core i3,4 TB,48 GB,Nvidia GeForce GT 730,Yok
40679.16,Intel Core i3,4 TB,32 GB,NVIDIA GeForce GT1030,Yok
39667.25,Intel Core i3,4 TB,24 GB,NVIDIA GeForce GT1030,Yok
38984.21,Intel Core i3,4 TB,16 GB,NVIDIA GeForce GT1030,Yok
39991.06,Intel Core i3,4 TB,32 GB,Nvidia GeForce GT 730,Yok
39237.4,Intel Core i3,4 TB,16 GB,NVIDIA GeForce GT1030,Yok
39281.9,Intel Core i3,4 TB,24 GB,Nvidia GeForce GT 730,Yok
40394.37,Intel Core i3,4 TB,24 GB,AMD Radeon RX550,Yok
39616.65,Intel Core i3,4 TB,16 GB,AMD Radeon RX550,Yok
35138.98,Intel Core i3,4 TB,12 GB,Dahili Ekran Kartı,Yok
40299.69,Intel Core i3,4 TB,24 GB,AMD Radeon RX550,Yok
40623.5,Intel Core i3,4 TB,36 GB,NVIDIA GeForce GT1030,Yok
35138.98,Intel Core i3,4 TB,8 GB,Dahili Ekran Kartı,Yok
38681.17,Intel Core i3,4 TB,20 GB,Nvidia GeForce GT 730,Yok
39878.18,Intel Core i3,4 TB,36 GB,Dahili Ekran Kartı,Yok
38498.72,Intel Core i3,4 TB,40 GB,Dahili Ekran Kartı,Yok
38144.33,Intel Core i3,4 TB,40 GB,Dahili Ekran Kartı,Yok
39793.64,Intel Core i3,4 TB,16 GB,AMD Radeon RX550,Yok
41255.94,Intel Core i3,4 TB,36 GB,AMD Radeon RX550,Yok
38984.21,Intel Core i3,4 TB,20 GB,NVIDIA GeForce GT1030,Yok
38933.62,Intel Core i3,4 TB,12 GB,AMD Radeon RX550,Yok
37897.99,Intel Core i3,4 TB,32 GB,Dahili Ekran Kartı,Yok
38587.39,Intel Core i5,2 TB,64 GB,Dahili Ekran Kartı,Yok
36074.09,Intel Core i5,512 GB,64 GB,Dahili Ekran Kartı,Yok
32051.4,Intel Core i5,256 GB,48 GB,Dahili Ekran Kartı,Yok
35103.13,Intel Core i5,2 TB,24 GB,Dahili Ekran Kartı,Yok
31306.49,Intel Core i5,1 TB,12 GB,Dahili Ekran Kartı,Yok
29966.76,Intel Core i5,1 TB,12 GB,Dahili Ekran Kartı,Yok
30008.9,Intel Core i5,256 GB,24 GB,Dahili Ekran Kartı,Yok
31388.36,Intel Core i5,256 GB,16 GB,Dahili Ekran Kartı,Yok
32830.13,Intel Core i5,256 GB,36 GB,Dahili Ekran Kartı,Yok
34632.33,Intel Core i5,512 GB,48 GB,Dahili Ekran Kartı,Yok
31989.1,Intel Core i5,512 GB,20 GB,Dahili Ekran Kartı,Yok
36544.89,Intel Core i5,2 TB,40 GB,Dahili Ekran Kartı,Yok
36762.71,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,Yok
32189.34,Intel Core i5,256 GB,16 GB,NVIDIA GeForce GT1030,Yok
36668.6,Intel Core i5,1 TB,16 GB,NVIDIA GeForce GT1030,Yok
38401.99,Intel Core i5,2 TB,36 GB,NVIDIA GeForce GT1030,Yok
30338.13,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,Yok
40753.59,Intel Core i5,1 TB,64 GB,NVIDIA GeForce GT1030,Yok
40197.35,Intel Core i5,1 TB,64 GB,Nvidia GeForce GT 730,Yok
35451.28,Intel Core i5,1 TB,32 GB,NVIDIA GeForce GT1030,Yok
32286.04,Intel Core i5,512 GB,20 GB,AMD Radeon RX550,Yok
39119.43,Intel Core i5,1 TB,36 GB,Nvidia GeForce GTX 1650,Yok
40038.94,Intel Core i5,256 GB,48 GB,Nvidia GeForce GTX 1650,Yok
37369.01,Intel Core i5,256 GB,48 GB,AMD Radeon RX550,Yok
36130.27,Intel Core i5,2 TB,20 GB,Nvidia GeForce GT 730,Yok
38110.36,Intel Core i5,1 TB,36 GB,NVIDIA GeForce GT1030,Yok
33346.31,Intel Core i5,256 GB,24 GB,AMD Radeon RX550,Yok
33925.33,Intel Core i5,512 GB,36 GB,AMD Radeon RX550,Yok
38327.11,Intel Core i5,512 GB,48 GB,Nvidia GeForce GTX 1650,Yok
33242.29,Intel Core i5,256 GB,36 GB,AMD Radeon RX550,Yok
37769.55,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,Yok
36274.34,Intel Core i5,256 GB,64 GB,NVIDIA GeForce GT1030,Yok
36130.16,Intel Core i5,1 TB,36 GB,NVIDIA GeForce GT1030,Yok
33128.96,Intel Core i5,1 TB,8 GB,NVIDIA GeForce GT1030,Yok
31653.6,Intel Core i5,512 GB,16 GB,NVIDIA GeForce GT1030,Yok
36930.68,Intel Core i5,512 GB,64 GB,AMD Radeon RX550,Yok
36298.24,Intel Core i5,512 GB,64 GB,NVIDIA GeForce GT1030,Yok
34832.57,Intel Core i5,256 GB,48 GB,NVIDIA GeForce GT1030,Yok
31977.41,Intel Core i5,256 GB,36 GB,Nvidia GeForce GT 730,Yok
38217.15,Intel Core i5,1 TB,64 GB,Nvidia GeForce GT 730,Yok
37698.3,Intel Core i5,256 GB,64 GB,Nvidia GeForce GT 730,Yok
36278.0,Intel Core i5,256 GB,36 GB,Nvidia GeForce GTX 1650,Yok
37283.57,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,Yok
39267.33,Intel Core i5,1 TB,40 GB,AMD Radeon RX550,Yok
41336.52,Intel Core i5,1 TB,36 GB,Nvidia GeForce GTX 1650,Yok
36762.71,Intel Core i5,2 TB,16 GB,NVIDIA GeForce GT1030,Yok
34638.72,Intel Core i5,256 GB,16 GB,Nvidia GeForce GTX 1650,Yok
39311.83,Intel Core i5,1 TB,48 GB,NVIDIA GeForce GT1030,Yok
35665.8,Intel Core i5,512 GB,64 GB,Nvidia GeForce GT 730,Yok
32496.52,Intel Core i5,1 TB,8 GB,Nvidia GeForce GT 730,Yok
40557.79,Intel Core i5,1 TB,48 GB,Nvidia GeForce GTX 1650,Yok
41309.82,Intel Core i5,1 TB,64 GB,AMD Radeon RX550,Yok
35573.92,Intel Core i5,1 TB,32 GB,Nvidia GeForce GT 730,Yok
34982.77,Intel Core i5,256 GB,64 GB,Nvidia GeForce GT 730,Yok
41113.89,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,Yok
41336.52,Intel Core i5,1 TB,32 GB,Nvidia GeForce GTX 1650,Yok
39356.32,Intel Core i5,1 TB,32 GB,Nvidia GeForce GTX 1650,Yok
37445.74,Intel Core i5,2 TB,24 GB,NVIDIA GeForce GT1030,Yok
36130.16,Intel Core i5,1 TB,32 GB,NVIDIA GeForce GT1030,Yok
34732.9,Intel Core i5,1 TB,24 GB,Nvidia GeForce GT 730,Yok
32233.84,Intel Core i5,512 GB,20 GB,Nvidia GeForce GT 730,Yok
34688.4,Intel Core i5,1 TB,16 GB,NVIDIA GeForce GT1030,Yok
35321.75,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1650,Yok
39802.46,Intel Core i5,1 TB,40 GB,Nvidia GeForce GTX 1650,Yok
37224.83,Intel Core i5,1 TB,20 GB,AMD Radeon RX550,Yok
36174.66,Intel Core i5,1 TB,40 GB,Nvidia GeForce GT 730,Yok
32609.85,Intel Core i5,256 GB,36 GB,NVIDIA GeForce GT1030,Yok
34608.36,Intel Core i5,512 GB,40 GB,AMD Radeon RX550,Yok
31021.17,Intel Core i5,512 GB,20 GB,Nvidia GeForce GT 730,Yok
39717.46,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,Yok
39411.5,Intel Core i5,512 GB,64 GB,AMD Radeon RX550,Yok
33925.33,Intel Core i5,512 GB,32 GB,AMD Radeon RX550,Yok
33343.48,Intel Core i5,512 GB,40 GB,Nvidia GeForce GT 730,Yok
30338.13,Intel Core i5,256 GB,20 GB,Nvidia GeForce GT 730,Yok
32790.08,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,Yok
38707.53,Intel Core i5,2 TB,16 GB,Nvidia GeForce GT 730,Yok
37480.14,Intel Core i5,1 TB,16 GB,Nvidia GeForce GTX 1650,Yok
34132.16,Intel Core i5,1 TB,20 GB,Nvidia GeForce GT 730,Yok
39283.36,Intel Core i5,256 GB,64 GB,Nvidia GeForce GTX 1650,Yok
34132.16,Intel Core i5,1 TB,16 GB,Nvidia GeForce GT 730,Yok
36961.04,Intel Core i5,256 GB,40 GB,Nvidia GeForce GTX 1650,Yok
36727.33,Intel Core i5,2 TB,20 GB,Nvidia GeForce GT 730,Yok
38666.59,Intel Core i5,1 TB,32 GB,AMD Radeon RX550,Yok
38515.3,Intel Core i5,1 TB,24 GB,Nvidia GeForce GTX 1650,Yok
38711.09,Intel Core i5,1 TB,40 GB,NVIDIA GeForce GT1030,Yok
38707.53,Intel Core i5,2 TB,20 GB,Nvidia GeForce GT 730,Yok
35321.75,Intel Core i5,512 GB,20 GB,Nvidia GeForce GTX 1650,Yok
37839.8,Intel Core i5,2 TB,16 GB,AMD Radeon RX550,Yok
35845.37,Intel Core i5,1 TB,24 GB,AMD Radeon RX550,Yok
40812.33,Intel Core i5,2 TB,64 GB,Nvidia GeForce GT 730,Yok
36727.33,Intel Core i5,2 TB,16 GB,Nvidia GeForce GT 730,Yok
39356.32,Intel Core i5,1 TB,36 GB,Nvidia GeForce GTX 1650,Yok
39966.39,Intel Core i5,512 GB,64 GB,Nvidia GeForce GTX 1650,Yok
39034.43,Intel Core i5,2 TB,32 GB,AMD Radeon RX550,Yok
39263.77,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,Yok
31021.17,Intel Core i5,256 GB,24 GB,Nvidia GeForce GT 730,Yok
31603.01,Intel Core i5,256 GB,16 GB,AMD Radeon RX550,Yok
31603.01,Intel Core i5,256 GB,20 GB,AMD Radeon RX550,Yok
37395.15,Intel Core i5,2 TB,16 GB,AMD Radeon RX550,Yok
38254.53,Intel Core i5,256 GB,64 GB,NVIDIA GeForce GT1030,Yok
35573.92,Intel Core i5,1 TB,36 GB,Nvidia GeForce GT 730,Yok
36686.39,Intel Core i5,1 TB,36 GB,AMD Radeon RX550,Yok
